query_id	doc_id	relevance
q_0001	chk_077f5f075e635728c9c0c581	1
q_0001	chk_146ef0a2692f27a972ce10dc	3
q_0001	chk_1759d55f26111cb779e1d610	3
q_0001	chk_23a0c15f43bbc31ba51d1d39	3
q_0001	chk_2e78311dd1ccdf9a5161ed82	2
q_0001	chk_342a968c0d214283cba3bbd9	1
q_0001	chk_343fc3a232723915eebd8638	1
q_0001	chk_3802f88572be015e0e26a58d	3
q_0001	chk_3966d11a350c894b6c9bab9b	3
q_0001	chk_41f98ed2ab54df4159ff320f	1
q_0001	chk_54f75b6ae27983536bad5b0f	0
q_0001	chk_612605aa092e6086ebf91cf0	1
q_0001	chk_76e8cf8001bf01288fd488c1	2
q_0001	chk_860f2c5ee9be82337457fb80	1
q_0001	chk_8d7fb4693c4d55640c37f9ff	1
q_0001	chk_a31155b8bf9d90dce8836014	2
q_0001	chk_a4be2b0e6154e2a3e03a504d	3
q_0001	chk_ae70470424266e29040b88d8	0
q_0001	chk_c637afc692e7621538a73442	3
q_0001	chk_cac3807d9a18c151af2918db	2
q_0001	chk_d5a0855a9de310453948713b	3
q_0001	chk_de8ed6767b301e54f3952681	3
q_0001	chk_eb28ef77eb4b424fe27b2883	1
q_0001	chk_ee4f714d67d858f105a035d3	3
q_0002	chk_077f5f075e635728c9c0c581	0
q_0002	chk_146ef0a2692f27a972ce10dc	0
q_0002	chk_1759d55f26111cb779e1d610	0
q_0002	chk_23a0c15f43bbc31ba51d1d39	0
q_0002	chk_342a968c0d214283cba3bbd9	0
q_0002	chk_3802f88572be015e0e26a58d	3
q_0002	chk_3966d11a350c894b6c9bab9b	0
q_0002	chk_3abca309821216721c9a9a6d	0
q_0002	chk_612605aa092e6086ebf91cf0	0
q_0002	chk_76e8cf8001bf01288fd488c1	0
q_0002	chk_7943e517bfdbc2b671b18f93	0
q_0002	chk_860f2c5ee9be82337457fb80	0
q_0002	chk_8cc5cec9a375be2393d7efb8	0
q_0002	chk_a31155b8bf9d90dce8836014	0
q_0002	chk_a4be2b0e6154e2a3e03a504d	1
q_0002	chk_b7b71e137dbe9fd058a9023a	0
q_0002	chk_c637afc692e7621538a73442	0
q_0002	chk_cac3807d9a18c151af2918db	1
q_0002	chk_d5a0855a9de310453948713b	0
q_0002	chk_de8ed6767b301e54f3952681	0
q_0002	chk_eb28ef77eb4b424fe27b2883	0
q_0002	chk_ee4f714d67d858f105a035d3	0
q_0002	chk_fbc7a95665f94f660bc1af2c	0
q_0003	chk_146ef0a2692f27a972ce10dc	0
q_0003	chk_1759d55f26111cb779e1d610	0
q_0003	chk_23a0c15f43bbc31ba51d1d39	0
q_0003	chk_342a968c0d214283cba3bbd9	0
q_0003	chk_343fc3a232723915eebd8638	0
q_0003	chk_3802f88572be015e0e26a58d	0
q_0003	chk_3966d11a350c894b6c9bab9b	0
q_0003	chk_41f98ed2ab54df4159ff320f	0
q_0003	chk_612605aa092e6086ebf91cf0	0
q_0003	chk_754b18ffbaea380476fcdfc1	0
q_0003	chk_76e8cf8001bf01288fd488c1	0
q_0003	chk_7943e517bfdbc2b671b18f93	0
q_0003	chk_860f2c5ee9be82337457fb80	0
q_0003	chk_8cc5cec9a375be2393d7efb8	2
q_0003	chk_a31155b8bf9d90dce8836014	2
q_0003	chk_a4be2b0e6154e2a3e03a504d	0
q_0003	chk_c637afc692e7621538a73442	0
q_0003	chk_cac3807d9a18c151af2918db	0
q_0003	chk_d5a0855a9de310453948713b	0
q_0003	chk_de8ed6767b301e54f3952681	0
q_0003	chk_eb28ef77eb4b424fe27b2883	3
q_0003	chk_ee4f714d67d858f105a035d3	0
q_0003	chk_fd754a50c4f3510f7ef443fc	0
q_0004	chk_1759d55f26111cb779e1d610	3
q_0004	chk_23a0c15f43bbc31ba51d1d39	0
q_0004	chk_2457bcbec7234dbe74bc716f	0
q_0004	chk_2e78311dd1ccdf9a5161ed82	1
q_0004	chk_33a6d883153f6b7171cdfe7a	0
q_0004	chk_342a968c0d214283cba3bbd9	1
q_0004	chk_3802f88572be015e0e26a58d	0
q_0004	chk_3966d11a350c894b6c9bab9b	0
q_0004	chk_41f98ed2ab54df4159ff320f	2
q_0004	chk_5004e7b2e2ef36cef37f7554	0
q_0004	chk_612605aa092e6086ebf91cf0	0
q_0004	chk_76e8cf8001bf01288fd488c1	1
q_0004	chk_7943e517bfdbc2b671b18f93	1
q_0004	chk_860f2c5ee9be82337457fb80	2
